epoch,train_loss,test_loss,auc,f1,top1_acc,top5_acc
1,0.07203702517509461,0.07230937070846558,0.49602565151515143,0.002970700266057399,0.013,0.0538
2,0.07203298650741577,0.07230696597099304,0.497923398989899,0.0029779993048580904,0.013,0.0529
3,0.07203107815742493,0.07230557799339295,0.4999334040404041,0.0026711927237365674,0.0126,0.0525
4,0.07202991724014282,0.07230460176467896,0.5014755656565657,0.0026868505339726284,0.0126,0.0533
5,0.07202902044296265,0.07230379066467285,0.5027892828282828,0.0026458466441186385,0.0125,0.0536
6,0.0720281803703308,0.07230296382904053,0.5039624646464647,0.002825863448634621,0.0127,0.0542
7,0.07202722393989563,0.07230193257331848,0.505204909090909,0.0029502472290707103,0.0131,0.0548
8,0.07202595512390136,0.07230027313232422,0.5074711767676768,0.003093978126041641,0.0134,0.0549
9,0.07202395348548889,0.0722974326133728,0.5107879797979799,0.003529580679431232,0.0147,0.0552
10,0.0720201241016388,0.07229145226478577,0.5159686262626262,0.0035344982148993644,0.013,0.0566
