epoch,train_loss,test_loss,auc,f1,top1_acc,top5_acc
1,0.03598168083190918,0.036242299461364744,0.5958891212121213,0.0018329482690571436,0.0114,0.0554
2,0.035496423664093016,0.03516212239265442,0.6908501717171717,0.017092821296753474,0.0415,0.1553
3,0.03355455644607544,0.032928377866745,0.7470339444444446,0.04860883860416936,0.0767,0.2375
4,0.031846199779510496,0.03194835085868836,0.7693734696969698,0.06822844913521936,0.0961,0.2725
5,0.031052957420349123,0.0314410608291626,0.7805332979797979,0.07870341920278229,0.1061,0.2907
6,0.030565221576690674,0.031095073103904722,0.7877603080808082,0.08850033028464047,0.1155,0.3087
7,0.030201214485168458,0.030823767852783204,0.7932751111111109,0.09626287784769168,0.1219,0.3212
8,0.029897468304634096,0.030587193155288697,0.7980845959595959,0.10481700150824066,0.129,0.3311
9,0.02962249409198761,0.03036549096107483,0.8025913333333332,0.11030176228256433,0.1334,0.3417
10,0.02936238072395325,0.030152834725379943,0.806893095959596,0.11604053080486958,0.1386,0.3495
