epoch,train_loss,test_loss,auc,f1,top1_acc,top5_acc
1,0.009064318141937255,0.009128379821777343,0.6566151363636363,0.0071423173677764695,0.0264,0.1085
2,0.008734308977127075,0.008547770071029663,0.7428698686868687,0.034235862059804535,0.0621,0.2077
3,0.008095160617828369,0.008145123291015625,0.7683228434343435,0.06816539658115496,0.0918,0.2727
4,0.00782646686553955,0.008018837976455688,0.7769890606060608,0.07992270270826088,0.1029,0.2864
5,0.007704667820930481,0.007955761480331421,0.7814115404040405,0.08515451384484103,0.1084,0.2955
6,0.007630829582214355,0.007921536469459534,0.7839115404040404,0.08857849747603455,0.1119,0.301
7,0.007578596339225769,0.007897805261611938,0.7856423737373739,0.09245280366308505,0.1148,0.3032
8,0.007537710452079773,0.007879799795150758,0.7869630050505052,0.09291653542472401,0.1144,0.3054
9,0.007502513070106506,0.007864572930335998,0.7880723434343436,0.09597654284770227,0.1168,0.3078
10,0.007471510767936706,0.007853617715835572,0.7888680606060606,0.09717095070358597,0.118,0.3107
