epoch,train_loss,test_loss,auc,f1,top1_acc,top5_acc
1,0.009035900077819825,0.009218602561950683,0.49143529292929294,0.0020567247684918997,0.0106,0.0475
2,0.009033696546554566,0.009216650342941285,0.4937896212121213,0.002291843556008412,0.011,0.0486
3,0.009032015285491943,0.009215161561965942,0.4959576666666667,0.002499757833299072,0.0107,0.0479
4,0.00903071894645691,0.00921401357650757,0.4978850757575758,0.002483409164634146,0.0103,0.047
5,0.009029694967269897,0.009213123035430908,0.4996055101010101,0.0029812784422283013,0.0109,0.0482
6,0.00902887188911438,0.00921240677833557,0.5013115454545455,0.0033283075180086962,0.0112,0.0493
7,0.00902820429801941,0.009211819171905517,0.5031347323232324,0.0031535072824824717,0.0105,0.0492
8,0.009027671508789062,0.009211330461502075,0.5049582929292931,0.0032884622021167797,0.0107,0.049
9,0.009027230882644652,0.009210911512374877,0.5067952727272726,0.003367766339917991,0.0106,0.0481
10,0.009026854791641236,0.009210546016693116,0.5085908535353534,0.0041973210509860465,0.0111,0.0474
