epoch,train_loss,test_loss,auc,f1,top1_acc,top5_acc
1,0.03250503612518311,0.03106963131427765,0.7970020404040405,0.07793773398233345,0.1088,0.3003
2,0.029765614509582518,0.030051669812202454,0.8150879292929294,0.10975901739044495,0.1348,0.3464
3,0.028860063576698302,0.029626881909370423,0.822913414141414,0.11865273118104451,0.1405,0.3643
4,0.028276395263671875,0.029456597423553468,0.8265046666666666,0.12299715712976926,0.1425,0.3739
5,0.02786118041038513,0.029354355335235595,0.8287067171717171,0.13097956973544206,0.1498,0.3805
6,0.027517647233009337,0.029269696402549745,0.8304483232323231,0.13721451270327564,0.1545,0.3848
7,0.02720893786907196,0.029246668028831482,0.8315027373737375,0.14075896064151824,0.1574,0.3868
8,0.02691786554336548,0.02922376651763916,0.8325377828282826,0.14309081769819207,0.1591,0.3908
9,0.026643215656280517,0.02922765688896179,0.833339803030303,0.14640910295610335,0.162,0.3916
10,0.02638384739398956,0.029245766067504883,0.8339043787878788,0.15066435937181016,0.1653,0.3956
